t,solved_x,solved_y,solved_z,true_x,true_y,true_z,position_error_m,clock_bias_m,n_satellites,converged,mean_abs_residual_m
1834.0,-2701188.6355314944,-4294945.952729588,3852064.678093446,-2701187.814709082,-4294893.496521958,3852026.022391859,65.16587092611948,463.12646801838605,8,True,1.4107920210808516
1835.0,-2701208.159986137,-4294929.192272338,3852072.7753781728,-2701206.204535888,-4294874.167729911,3852034.619722462,66.98789530710572,462.6711409726491,8,True,1.3300722632557154
1836.0,-2701228.1543790684,-4294911.875714065,3852088.3218095303,-2701225.273137952,-4294855.319511959,3852042.211817538,73.02764482354979,467.0649915069508,8,True,1.703599900007248
1837.0,-2701245.2807797827,-4294889.605501462,3852080.8689536904,-2701245.1040121512,-4294837.034705485,3852048.648778744,61.65922080255402,454.59924521454235,8,True,2.295215189922601
1838.0,-2701266.894681032,-4294875.494933413,3852098.911822476,-2701265.4725360265,-4294819.255537741,3852054.1510530063,71.89171444287236,461.61471884274715,8,True,1.8361276425421238
1839.0,-2701288.871808246,-4294858.866875171,3852104.145527217,-2701286.3340629595,-4294801.994166043,3852058.736278104,72.82132311147313,457.97815462583526,8,True,2.2526284833438694
1840.0,-2701307.8943657265,-4294839.418106981,3852108.0884523313,-2701307.7492851256,-4294785.363696213,3852062.2369189975,70.88203919813807,456.11972932281645,8,True,1.9571737116202712
1841.0,-2701330.4288041964,-4294827.465503616,3852106.2928852853,-2701329.5630352315,-4294769.350256358,3852064.7764256014,71.42652129595247,451.73252105691785,8,True,1.0387189635075629
1842.0,-2701356.049467929,-4294814.851210484,3852113.597061101,-2701351.547021177,-4294753.707296808,3852066.786867649,77.13653101738174,453.7780504420773,8,True,1.0757486266084015
1843.0,-2701375.496843394,-4294796.711608497,3852107.4159488524,-2701373.518000805,-4294738.343061748,3852068.4975064592,70.18153764309157,443.54847782678206,8,True,1.3336110874079168
1844.0,-2701398.1004606043,-4294788.385615832,3852124.26933394,-2701395.3019015538,-4294723.263538275,3852070.022972657,84.80203199565261,451.50375685315845,8,True,1.5421106307767332
1845.0,-2701424.733226376,-4294771.97135205,3852133.953939451,-2701416.7598154894,-4294708.380938061,3852071.5572562297,89.44642032822317,452.67114941295864,8,True,4.0069078942760825
1846.0,-2701439.385913487,-4294752.658969441,3852112.2210719343,-2701437.840869156,-4294693.647645862,3852073.188534354,70.76907843521589,430.5679485469239,8,True,1.4968622587621212
1847.0,-2701459.291319302,-4294738.773772528,3852107.5767257097,-2701458.6148403017,-4294679.091437285,3852074.837447514,68.07568656099127,420.4757048453129,8,True,2.7092485795728862
1848.0,-2701487.3819718924,-4294728.450274232,3852130.695920916,-2701479.1573246373,-4294664.632917279,3852076.539266552,84.10257476895656,431.40511891706586,8,True,2.436455311253667
1849.0,-2701509.700700745,-4294716.349941519,3852142.319168729,-2701499.379881267,-4294650.064965857,3852078.584975912,92.53250589512477,434.5358980836104,8,True,3.1719825910404325
1850.0,-2701524.2162108477,-4294698.688911676,3852137.4248248027,-2701519.185296462,-4294635.249678964,3852081.195017981,84.9213608106839,422.34824613767523,8,True,2.8781437850557268
1851.0,-2701547.600588358,-4294685.039201825,3852135.144038315,-2701538.569023247,-4294620.229731623,3852084.325303579,82.85155639056624,416.94840470615407,8,True,0.4663740545511246
1852.0,-2701561.8582917587,-4294665.241891028,3852130.0121528604,-2701557.556179496,-4294605.045063273,3852087.914108085,73.58268556961659,401.5342299849956,8,True,1.6115343431010842
1853.0,-2701586.1625227467,-4294656.107690331,3852141.5191714666,-2701576.073715755,-4294589.6460803095,3852092.067243083,83.45311770075988,400.58129152164054,8,True,1.7101012482307851
1854.0,-2701602.236109695,-4294639.683287271,3852145.35145596,-2701594.056076971,-4294573.978474733,3852096.890519773,82.0517986524903,394.08615845949464,8,True,1.5275891213677824
1855.0,-2701617.089772482,-4294622.231505307,3852148.222575383,-2701611.443931182,-4294558.047723689,3852102.419207427,79.05303196514073,384.84366933163057,8,True,1.4162665293551981
1856.0,-2701636.2865206627,-4294606.679548724,3852158.432555858,-2701628.317817396,-4294541.898715212,3852108.547492237,82.14971816570511,379.0304018604354,8,True,1.4574181619100273
1857.0,-2701653.9215237945,-4294592.279250988,3852164.4961002306,-2701644.731565408,-4294525.617026935,3852115.143107604,83.45073595837384,372.25758982061126,8,True,1.7456628787331283
1858.0,-2701671.0236339993,-4294574.91640236,3852175.2733849674,-2701660.529993884,-4294509.188808881,3852122.329499304,85.04873930080005,364.52563262127774,8,True,1.011540999636054
1859.0,-2701684.3192830915,-4294560.401311333,3852181.840075894,-2701675.608801369,-4294492.647830503,3852130.141936008,85.66857255791555,355.97217859360177,8,True,2.8507351456210017
1860.0,-2701701.515273481,-4294543.323977186,3852187.4527021633,-2701690.0404006075,-4294476.075944504,3852138.439333404,84.00167215167944,345.0562382605236,8,True,1.7472164300270379
1861.0,-2701711.142170925,-4294526.517099804,3852197.0093546263,-2701703.931410633,-4294459.50959605,3852147.107060615,83.85844960996343,334.81281653203183,8,True,2.2305623684078455
1862.0,-2701725.0938920532,-4294512.091519895,3852210.9294977486,-2701717.271064914,-4294442.931674566,3852156.1715690303,88.55908529277237,327.24435366729654,8,True,3.0354232317768037
1863.0,-2701736.0228483356,-4294492.843846048,3852219.8194892984,-2701729.997398477,-4294426.293576616,3852165.7298506014,85.97053810398162,315.5461646572223,8,True,1.8664298979565501
1864.0,-2701748.7268270496,-4294478.618046345,3852239.0407260903,-2701742.0872914973,-4294409.641702378,3852175.7466328815,93.8507415769248,311.7922131561951,8,True,2.1876748739741743
1865.0,-2701769.799601571,-4294472.053090936,3852237.0262071816,-2701753.6408195766,-4294392.968834944,3852186.160190823,95.40847657033585,294.1066700500179,8,True,5.193487219046801
1866.0,-2701776.534122459,-4294446.710464159,3852262.0051898565,-2701764.71403779,-4294376.247673609,3852196.961705018,96.61974008245508,293.75880139648666,8,True,3.112081816419959
1867.0,-2701786.5182013703,-4294431.156154283,3852268.0822873833,-2701775.212360184,-4294359.394394823,3852208.3098893207,94.0760954539449,277.52465371506764,8,True,1.2590846726670861
1868.0,-2701788.124337803,-4294406.513568335,3852255.7531745625,-2701785.137368209,-4294342.328374144,3852220.2929162,73.38999294102031,249.5963983310821,8,True,2.3340107165277004
1869.0,-2701797.492873984,-4294391.341882488,3852269.931796367,-2701794.554931493,-4294325.087799266,3852232.8226071633,75.9955720616505,241.77519818274996,8,True,2.8522098385728896
1870.0,-2701820.9005471133,-4294384.562227223,3852313.8064670465,-2701803.427256375,-4294307.712373847,3852245.88132416,104.04345673460301,258.5271148508422,8,True,1.503427289891988
1871.0,-2701822.4548940375,-4294360.964229325,3852316.249187112,-2701811.730907434,-4294290.264621233,3852259.416159254,91.34238626479075,241.1606140593339,8,True,1.3563510477542877
1872.0,-2701831.491806188,-4294345.382302941,3852331.8098787735,-2701819.477600944,-4294272.713280803,3852273.453561921,93.97120634931237,233.55249736104975,8,True,1.3717104904353619
1873.0,-2701844.1904102378,-4294333.465758869,3852356.2448866037,-2701826.692777678,-4294255.082161808,3852287.949441822,105.42496483937431,232.47314399226477,8,True,1.013092810753733
1874.0,-2701846.5565814907,-4294312.6226766175,3852361.8801415884,-2701833.4651111546,-4294237.379179027,3852302.83325665,96.53758411194275,217.09859532388344,8,True,1.934935066383332
1875.0,-2701851.97256406,-4294295.7009165855,3852376.0164703163,-2701840.018181799,-4294219.527366195,3852318.034464648,96.47398621221983,209.11416160729922,8,True,1.2930937204509974
1876.0,-2701861.8528282596,-4294277.712623037,3852393.881279291,-2701846.456598644,-4294201.476829378,3852333.535428903,98.44065105593761,201.42853568923374,8,True,2.2600704706273973
1877.0,-2701867.10771338,-4294255.399015679,3852406.0306612286,-2701852.9296221337,-4294183.165505918,3852349.300877914,92.93528134543865,188.01720464119964,8,True,1.7603536830283701
1878.0,-2701874.7219680687,-4294240.64611189,3852421.9203329515,-2701859.6227218467,-4294164.572256678,3852365.2250018055,96.07069926382363,179.77027600526665,8,True,1.3139423094689846
1879.0,-2701880.2018553875,-4294223.226677873,3852436.759365679,-2701866.506544682,-4294145.683690986,3852381.343068695,96.28832910679509,170.80313724579568,8,True,2.2235034378245473
1880.0,-2701891.072358825,-4294206.173898936,3852464.5793120363,-2701873.4621166675,-4294126.526880262,3852397.707980929,105.47769023131492,170.37916490737638,8,True,2.1287920619361103
1881.0,-2701896.4517156263,-4294180.603891687,3852477.6220709053,-2701880.5481282747,-4294107.12860001,3852414.24919854,98.32427741638713,159.73568444119007,8,True,3.46906166523695
1882.0,-2701901.4446459035,-4294158.2914386885,3852480.826375727,-2701887.8379443786,-4294087.522320295,3852430.878547748,87.68235834213735,141.93947239356717,8,True,1.818928170017898
1883.0,-2701912.416602023,-4294144.329618793,3852512.5869218744,-2701895.179655521,-4294067.71601952,3852447.6930173775,101.87234540924796,143.94999369351135,8,True,1.810672300402075
1884.0,-2701918.491849392,-4294120.407507601,3852527.698614305,-2701902.539374861,-4294047.7389798025,3852464.683788826,97.4990492579842,136.0780689806312,8,True,2.801556743681431
1885.0,-2701922.909068827,-4294097.055424821,3852534.260942141,-2701909.975795186,-4294027.61797753,3852481.780323309,87.99456805025144,122.61734275992234,8,True,2.779500992503017
1886.0,-2701932.383589837,-4294086.28065022,3852562.0913927383,-2701917.54559424,-4294007.293454729,3852499.0090714903,102.16908739377511,123.59249048208538,7,True,1.7749855603490556
1887.0,-2701940.5376642426,-4294068.182786358,3852585.5375840836,-2701925.17476776,-4293986.764189491,3852516.422935155,107.89736419645776,121.28923182551041,8,True,2.752579846419394
1888.0,-2701949.2434616494,-4294041.277694554,3852596.420807965,-2701932.7857217058,-4293966.023254819,3852534.0836326377,99.09597030985844,111.39144727290858,8,True,1.2355939536355436
1889.0,-2701954.0649375496,-4294023.21520479,3852611.27022163,-2701940.4237324465,-4293945.026228435,3852552.0087961615,99.05309207017977,105.45190226125402,8,True,1.309745424427092
1890.0,-2701965.202473107,-4294008.083425108,3852643.1517672786,-2701948.2374233,-4293923.743296809,3852570.127887088,112.84306462818087,109.22226752754091,8,True,4.056344659533352
1891.0,-2701965.7581940475,-4293970.087093071,3852639.635890927,-2701956.252860835,-4293902.166015346,3852588.432086802,85.58886443780874,89.58618946713011,8,True,2.6050271266140044
1892.0,-2701979.2199879847,-4293957.167284828,3852673.2206530687,-2701964.3879160867,-4293880.330129444,3852606.939027814,102.55336489203722,97.58104003124669,8,True,1.4996186550706625
1893.0,-2701984.5348651563,-4293931.992531795,3852678.302934026,-2701972.5933999703,-4293858.290479147,3852625.6222574734,91.377485396393,81.77622083469147,8,True,1.9281196929514408
1894.0,-2701990.9894017973,-4293906.502376761,3852694.5191388703,-2701980.7764158705,-4293836.06569526,3852644.525859128,86.97677392191136,75.492242646933,8,True,2.1665267278440297
1895.0,-2702000.6465629055,-4293885.944210028,3852722.23067488,-2701988.924620256,-4293813.719292047,3852663.588112328,93.769893139932,75.81738760135299,8,True,1.4153110752813518
1896.0,-2702003.961948063,-4293863.273115688,3852731.241592361,-2701997.126998368,-4293791.243057009,3852682.75611422,87.09700041478683,65.79402710916813,8,True,3.0856688050553203
1897.0,-2702015.8327160436,-4293838.891578623,3852755.7385219145,-2702005.4428724004,-4293768.631514664,3852701.994596338,89.06646380581088,63.496172592009636,8,True,1.585948821157217
1898.0,-2702024.0413898444,-4293815.482285841,3852777.566113431,-2702013.820094625,-4293745.901548737,3852721.3211918,90.05245727510285,61.837487772235804,8,True,1.905965720769018
1899.0,-2702030.94230815,-4293797.780974388,3852792.797066648,-2702022.206831294,-4293723.053916717,3852740.771167198,91.47204992596674,51.22759216959028,8,True,3.8930639196187258
1900.0,-2702039.5439919997,-4293766.201875921,3852807.668630472,-2702030.6069833487,-4293700.07819639,3852760.353338274,81.79821510400822,43.78020753949342,8,True,1.5663989023305476
1901.0,-2702050.195423732,-4293746.006816218,3852843.8208535262,-2702039.067535998,-4293677.032429035,3852779.970719199,94.64742799601683,48.651490541139125,8,True,1.877622566651553
1902.0,-2702060.8044437966,-4293726.570465877,3852860.0368187767,-2702047.6531151803,-4293654.01930972,3852799.4646079545,95.4233746413485,42.477031600507665,8,True,1.4023898430168629
1903.0,-2702067.8097948297,-4293699.534031413,3852871.846296023,-2702056.273795782,-4293631.095430374,3852818.835005619,87.33337447058895,32.752319748739026,8,True,0.8693734710104764
1904.0,-2702074.1754294555,-4293676.386756161,3852888.1308942284,-2702064.8807139057,-4293608.299509013,3852838.073096552,85.01792793040143,24.240757183473498,7,True,2.087045170366764
1905.0,-2702079.0512023014,-4293645.2845810335,3852903.382343817,-2702073.422041647,-4293585.632305308,3852857.214148639,75.64115080360311,15.294877569507818,8,True,3.9481808259151876
1906.0,-2702093.2474893867,-4293632.814404005,3852939.8722982802,-2702081.993949762,-4293563.097019183,3852876.187629424,95.09412677862755,23.177904327333064,8,True,3.5325573380105197
1907.0,-2702101.6775443256,-4293604.774655989,3852947.1805540835,-2702090.702601673,-4293540.563119887,3852895.0640734206,83.42480621191679,10.57328116048247,8,True,1.3619079343043268
1908.0,-2702108.017780136,-4293586.424333063,3852967.035372725,-2702099.415610535,-4293517.98648137,3852913.984547224,87.01796913571499,7.029280983251316,8,True,1.4969479367136955
1909.0,-2702113.401953661,-4293556.239047333,3852978.614698633,-2702107.9876313214,-4293495.418749343,3852932.9931333903,76.2217209802236,-4.4560939218583675,8,True,3.3778531686402857
1910.0,-2702123.2654894227,-4293537.975387813,3853006.2283147345,-2702116.5321617555,-4293472.923903791,3852951.939949635,84.99564612402501,-3.398165022821438,8,True,2.512437795288861
1911.0,-2702135.435746299,-4293522.223176162,3853034.5988856293,-2702125.1249217875,-4293450.605632755,3852970.6574822944,96.56028524282223,1.3774361177656602,8,True,2.1154051311314106
1912.0,-2702147.1953809937,-4293495.965808716,3853049.621626406,-2702133.616830761,-4293428.709108677,3852988.978219562,91.5721765612298,-5.626576876194524,8,True,2.4782722336240113
1913.0,-2702146.1953176763,-4293474.927287836,3853055.4161786386,-2702141.8538154294,-4293407.355206221,3853006.875715235,83.31273277778824,-18.914125528975806,8,True,2.4458349724300206
1914.0,-2702158.044575791,-4293450.919819248,3853076.8833456235,-2702149.813407428,-4293386.558078236,3853024.349972704,83.48617316065487,-14.944345326551016,8,True,3.134987663011998
1915.0,-2702165.653508106,-4293432.486506831,3853093.987870235,-2702157.5402670763,-4293366.305559383,3853041.383362401,84.92924543177288,-16.468670495180938,8,True,1.8828850057907403
1916.0,-2702170.809400702,-4293411.68979498,3853106.9635661375,-2702165.080610863,-4293346.504848053,3853058.04641906,81.69934893951029,-22.65399781672894,8,True,2.135477749630809
1917.0,-2702179.964798218,-4293389.043479346,3853128.7847597892,-2702172.5163955577,-4293326.937091766,3853074.524289839,82.80628405882078,-18.47253907427067,8,True,3.708318803925067
1918.0,-2702184.166053397,-4293362.061272681,3853127.724060777,-2702179.8849238525,-4293307.395605733,3853091.019752793,65.98385740199308,-35.69855699752073,8,True,4.0445522661320865
1919.0,-2702194.302628348,-4293347.723672286,3853160.84367264,-2702187.2119559515,-4293287.8880744325,3853107.5063587264,80.47015260962074,-24.643532914898465,8,True,3.548690231051296
1920.0,-2702202.5167707787,-4293334.549648362,3853170.784680677,-2702194.599598176,-4293268.493617226,3853123.825413685,81.43250964998781,-27.669371394494608,8,True,0.30328830052167177
1921.0,-2702208.255488675,-4293310.135418691,3853185.463726216,-2702202.067673438,-4293249.143998426,3853140.038633085,76.29994422829883,-30.997545993835573,8,True,3.0695360712707043
